narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_11_0,P01,P01_11,00:00:01,00:00:00,00:00:02,1,113,take plate,take,0,plate,2,['plate'],[2]
P01_11_1,P01,P01_11,00:00:02,00:00:02,00:00:02,93,147,put down plate,put-down,1,plate,2,['plate'],[2]
P01_11_10,P01,P01_11,00:00:49,00:00:49,00:00:51,2949,3057,take paper,take,0,paper,49,['paper'],[49]
P01_11_100,P01,P01_11,00:05:28,00:05:27,00:05:32,19636,19918,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_11_101,P01,P01_11,00:05:27,00:05:27,00:05:30,19642,19791,take cloth,take,0,cloth,17,['cloth'],[17]
P01_11_102,P01,P01_11,00:05:33,00:05:31,00:05:35,19837,20101,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_11_103,P01,P01_11,00:05:37,00:05:36,00:05:41,20133,20468,wipe counter,wipe,2,counter,42,['counter'],[42]
P01_11_104,P01,P01_11,00:05:42,00:05:41,00:05:48,20474,20893,wipe sink,wipe,2,sink,63,['sink'],[63]
P01_11_105,P01,P01_11,00:05:50,00:05:49,00:05:56,20920,21366,continue wiping sink,wipe,2,sink,63,['sink'],[63]
P01_11_106,P01,P01_11,00:05:57,00:05:56,00:05:58,21370,21469,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_11_107,P01,P01_11,00:06:00,00:05:57,00:06:00,21435,21579,take onion,take,0,onion,16,['onion'],[16]
P01_11_108,P01,P01_11,00:06:01,00:06:01,00:06:02,21630,21706,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_11_109,P01,P01_11,00:06:02,00:06:02,00:06:09,21720,22116,wash sink,wash,2,sink,63,['sink'],[63]
P01_11_11,P01,P01_11,00:00:52,00:00:52,00:00:52,3096,3149,open bin,open,3,bin,36,['bin'],[36]
P01_11_110,P01,P01_11,00:06:08,00:06:08,00:06:09,22064,22134,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_11_111,P01,P01_11,00:06:10,00:06:10,00:06:12,22179,22303,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_11_112,P01,P01_11,00:06:15,00:06:13,00:06:21,22389,22856,wipe cooker,wipe,2,cooker,46,['cooker'],[46]
P01_11_113,P01,P01_11,00:06:23,00:06:22,00:06:23,22907,22967,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P01_11_114,P01,P01_11,00:06:25,00:06:25,00:06:26,23093,23138,open bin,open,3,bin,36,['bin'],[36]
P01_11_115,P01,P01_11,00:06:26,00:06:25,00:06:26,23114,23148,throw onion in,throw-in,13,onion,16,['onion'],[16]
P01_11_116,P01,P01_11,00:06:27,00:06:26,00:06:26,23141,23181,close bin,close,4,bin,36,['bin'],[36]
P01_11_117,P01,P01_11,00:06:29,00:06:28,00:06:29,23292,23356,take cloth,take,0,cloth,17,['cloth'],[17]
P01_11_118,P01,P01_11,00:06:30,00:06:29,00:06:32,23311,23530,dry hands,dry,14,hand,11,['hand'],[11]
P01_11_119,P01,P01_11,00:06:32,00:06:33,00:06:35,23596,23699,hand cloth,hand,41,cloth,17,['cloth'],[17]
P01_11_12,P01,P01_11,00:00:53,00:00:52,00:00:53,3118,3181,throw paper into bin,throw-into,13,paper,49,"['paper', 'bin']","[49, 36]"
P01_11_120,P01,P01_11,00:06:37,00:06:36,00:06:37,23778,23841,take hand,take,0,hand,11,['hand'],[11]
P01_11_121,P01,P01_11,00:06:43,00:06:41,00:06:43,24088,24164,throw can into bin,throw-into,13,bin,36,['bin'],[36]
P01_11_122,P01,P01_11,00:06:46,00:06:44,00:06:46,24221,24348,take bin,take,0,bin,36,['bin'],[36]
P01_11_123,P01,P01_11,00:06:47,00:06:47,00:06:50,24391,24578,put bin onto other bin,put-onto,1,bin,36,"['bin', 'bin:other']","[36, 36]"
P01_11_124,P01,P01_11,00:06:50,00:06:51,00:06:54,24631,24829,take bins,take,0,bin,36,['bin'],[36]
P01_11_125,P01,P01_11,00:06:55,00:06:54,00:06:57,24823,25003,put down bins,put-down,1,bin,36,['bin'],[36]
P01_11_126,P01,P01_11,00:06:59,00:06:58,00:07:00,25089,25189,open bin,open,3,bin,36,['bin'],[36]
P01_11_127,P01,P01_11,00:07:02,00:07:01,00:07:19,25244,26310,close bag,close,4,bag,19,['bag'],[19]
P01_11_128,P01,P01_11,00:07:14,00:07:04,00:07:18,25422,26264,tie bag,tie,36,bag,19,['bag'],[19]
P01_11_129,P01,P01_11,00:07:18,00:07:18,00:07:19,26267,26345,close bin,close,4,bin,36,['bin'],[36]
P01_11_13,P01,P01_11,00:00:54,00:00:53,00:00:54,3178,3219,close bin,close,4,bin,36,['bin'],[36]
P01_11_130,P01,P01_11,00:07:24,00:07:20,00:07:25,26378,26700,put bin onto other bin,put-onto,1,bin,36,"['bin', 'bin:other']","[36, 36]"
P01_11_131,P01,P01_11,00:07:27,00:07:26,00:07:28,26735,26878,open bin,open,3,bin,36,['bin'],[36]
P01_11_132,P01,P01_11,00:07:34,00:07:28,00:07:45,26884,27909,remove bag of the bin,remove,12,bag,19,"['bag', 'bin']","[19, 36]"
P01_11_133,P01,P01_11,00:07:44,00:07:46,00:07:47,27946,28021,take bin out,take-out,12,bin,36,['bin'],[36]
P01_11_134,P01,P01_11,00:07:53,00:07:47,00:08:04,28041,29056,tie bag,tie,36,bag,19,['bag'],[19]
P01_11_135,P01,P01_11,00:08:08,00:08:06,00:08:11,29131,29443,put bag into bin,put-into,5,bag,19,"['bag', 'bin']","[19, 36]"
P01_11_136,P01,P01_11,00:08:15,00:08:12,00:08:20,29526,30008,take garbage bag,take,0,bag:garbage,19,['bag:garbage'],[19]
P01_11_137,P01,P01_11,00:08:25,00:08:23,00:08:30,30168,30629,open bag,open,3,bag,19,['bag'],[19]
P01_11_138,P01,P01_11,00:08:33,00:08:32,00:08:34,30735,30840,open bin,open,3,bin,36,['bin'],[36]
P01_11_139,P01,P01_11,00:08:37,00:08:36,00:08:51,30962,31873,put bag into bin,put-into,5,bag,19,"['bag', 'bin']","[19, 36]"
P01_11_14,P01,P01_11,00:00:55,00:00:54,00:00:55,3233,3280,take tray,take,0,tray,35,['tray'],[35]
P01_11_140,P01,P01_11,00:08:55,00:08:54,00:08:56,32047,32148,take lid,take,0,lid,6,['lid'],[6]
P01_11_141,P01,P01_11,00:08:56,00:08:55,00:08:58,32092,32271,close container,close,4,container,21,['container'],[21]
P01_11_142,P01,P01_11,00:08:59,00:08:58,00:09:02,32277,32490,take container and plate,take,0,container,21,"['container', 'plate']","[21, 2]"
P01_11_143,P01,P01_11,00:09:03,00:09:02,00:09:04,32512,32655,open fridge,open,3,fridge,12,['fridge'],[12]
P01_11_144,P01,P01_11,00:09:08,00:09:06,00:09:10,32786,32994,move things in the fridge,move-in,5,fridge,12,['fridge'],[12]
P01_11_145,P01,P01_11,00:09:09,00:09:11,00:09:13,33047,33152,put container into fridge,put-into,5,container,21,"['container', 'fridge']","[21, 12]"
P01_11_146,P01,P01_11,00:09:13,00:09:13,00:09:15,33173,33323,put plate into fridge,put-into,5,plate,2,"['plate', 'fridge']","[2, 12]"
P01_11_147,P01,P01_11,00:09:16,00:09:16,00:09:18,33344,33494,close fridge,close,4,fridge,12,['fridge'],[12]
P01_11_15,P01,P01_11,00:00:56,00:00:56,00:00:57,3331,3405,take spatula,take,0,spatula,20,['spatula'],[20]
P01_11_16,P01,P01_11,00:00:57,00:00:57,00:00:58,3402,3462,put down tray,put-down,1,tray,35,['tray'],[35]
P01_11_17,P01,P01_11,00:00:59,00:00:59,00:01:00,3510,3624,take trays,take,0,tray,35,['tray'],[35]
P01_11_18,P01,P01_11,00:01:01,00:01:01,00:01:03,3688,3751,put down trays,put-down,1,tray,35,['tray'],[35]
P01_11_19,P01,P01_11,00:01:03,00:01:03,00:01:04,3750,3843,put down spatula and pizza cutter,put-down,1,spatula,20,"['spatula', 'cutter:pizza']","[20, 237]"
P01_11_2,P01,P01_11,00:00:06,00:00:03,00:00:14,178,827,take pizza,take,0,pizza,91,['pizza'],[91]
P01_11_20,P01,P01_11,00:01:06,00:01:05,00:01:07,3891,3998,dry hands,dry,14,hand,11,['hand'],[11]
P01_11_21,P01,P01_11,00:01:08,00:01:07,00:01:09,4038,4120,take plate,take,0,plate,2,['plate'],[2]
P01_11_22,P01,P01_11,00:01:10,00:01:09,00:01:11,4165,4259,put down plate,put-down,1,plate,2,['plate'],[2]
P01_11_23,P01,P01_11,00:01:13,00:01:12,00:01:14,4347,4444,take tablecloth,take,0,tablecloth,17,['tablecloth'],[17]
P01_11_24,P01,P01_11,00:01:15,00:01:14,00:01:19,4415,4731,fold tablecloth,fold,28,tablecloth,17,['tablecloth'],[17]
